sentence1,sentence2,label
Die status van die swartvlerkkorhaan (Afrotis afra) word amptelik as kwesbaar beskryf.,Dit is belangrik dat die swartvlerkkorhaan van die witvlerkkorhaan (A. afraoides) onderskei word.,0.66
Bedek dit met n klam doek en laat dit vir twee uur rys tot dit goed uitgerys is.,Bedek met kleefplastiek en laat staan dit op n warm plek om te rys.,0.53
Nog 'n sterk vitamien B-3 aanvulling gemaak deur 'n maatskappy met 'n uitstekende reputasie.,Dit is baie goeie niacinpille wat deur 'n maatskappy met 'n goeie reputasie gemaak word.,0.72
Standard Bank sê dit is n aanduiding oor hoe traag die plaaslike residensiële eiendomsmark is.,Die bank sê hy het n beduidende toename van 31% in nuwe rekeninge gesien.,0.44
Haak dus julle sn en sit af na die naaste kampeerterrein.,Bepreek dus vir julle plek by n oornag-spa.,0.41
"Indien jy Beaulieu (Witpoort) besoek en jy benodig akkommodasie, is jy op die regte plek.",Die lengte van die reghoek is 17 cm meer as die wydte.,0.09
Dit is ongeveer 300 bykomende kalorieë en 25 gram koolhidrate.,Doen dit vier keer 'n week en jy sal 1200 bykomende kalorieë en 100 gram koolhidrate kry.,0.66
"Kreatiwiteit en harde werk is n klassieke kombinasie, terwyl jy met n opwindende projek vooruitgang maak.",Deur die eeue heen het daar op hierdie manier 'n baie dik laag diatoomgrond op die seebodem gevorm.,0.19
Ek het dan ook langtand begin lees aan die bundel Nuwe stemme 5.,Die bundel Nuwe Stemme 5 het my egter aangenaam verras en ek kan dit beslis aanbeveel.,0.81
Ons Hemelse Vader eer Sy woord bo Sy naam.,Sy naam is die naam bo alle name en daarom sal Hy Sy woord eer in jou lewe.,0.81
"Vir jare daarna, wanneer jy verby Ant Lemoentjie se huis stap kon jy Jim Reeves hoor sing.",In Duitsland is daar pienk Taxies net vir vroue.,0.16
Die groot kothuis het slaapplek vir tot 8 gaste.,Die kleiner kothuis het slaapplek vir tot 2 gaste.,0.72
"Trouens, hulle gebruik die uiterlike vorms van dit wat hulle skilder slegs as n leidraad.",Hou dus jou afstand en beweeg dadelik versigtig weg.,0.16
In die agtertoe-kykspieëltjie kon ek sien hoe haar eggenoot se gesig opblaas en verrooi.,In die agtertoe-kykspieëltjie kon ek bemerk hoe haar man se gesig opblaas en verblou.,0.62
Skep driekwart van die sampioenmengsel op die pap en strooi n hand vol kaas bo-oor.,Strooi die res van die kaas bo-oor en besprinkel met n klein bietjie olyfolie.,0.81
Hy het glo van n vriend se huis af teruggekeer en nie besef hy ry te vinnig nie.,Jy kan 1 Mannetjie met 2 wyfies of 'n trio wat 2 Mannetjies en 3 wyfies is.,0.09
Hans Linde en sy gesin van Wellington tref die reëlings.,"Die stootwaentjie wat op oom Manuel se stoep gestaan het, het hulle soos n magneet aangetrek.",0.12
"Indien n effektiewe skoot nie ingekry kon word nie, sou ons die wild skei van die klikbek-streepdonkie.","Toe hulle bewus raak van Eduard se teenwoordigheid, word n galopdans in my rigting uitgevoer.",0.31
"Wat is nou mooier as n slaai versier met kappertjies, of ysblokkies met gesiggies daarin?",Wie ken nou nie kappertjies met hul vrolike oranje en geel blommetjies wat n oorvloed kleur verskaf nie?,0.5
"Dit was gelees en geskryf deur Jaco Kirsten, en die skets was gedoen deur Fred Mouton.","Dit is geskryf en gelees deur Toast Coetzer, skets deur Fred Mouton.",0.62
Geen betroubare korrelasie kon op enige wyse gevind word tussen skouerhoogte en groei soos getoon in Figuur 12.,Figuur 12 is saamgestel deur groei van laag na hoog te plaas en ooreenstemmende skouerhoogte te plot.,0.81
"Nog n soort is die Trots-van- de-Kaap (Bauhinia galpinii), baie mooi oranjekleurige blomme!","Met die nagenoeg R5 miljoen wat in die aftreefondse oorbly, koop hy n lewende annuïteit.",0.19
Verwittig u in watter sessie die betrokke vak geskryf word.,Handboeke word ingeneem op die dag wat die betrokke vak geskryf word.,0.53
"Dis baie gerieflik, skoon en netjies met alles wat jy nodig het.","Skoon, netjies en alles in 'n werkende toestand.",0.75
"Die beste manier om n gewrig te laat rus, is om spalke of afgietsels te gebruik.","Dit is baie doeltreffend, want n groot dosis kan op hierdie manier toegedien word.",0.28
Dit is n ongelooflike nice lens en sal more een koop as hy nie so duur was nie.,As ek weer moet koop sal ek egter die 16mm fisheye koop wat n fullframe lens is.,0.56
LW: U werk word anoniem aan die beoordelaars voorgelê.,"Hoe kan jy die ellende van n nare, nat hoes laat wyk?",0.22
Die woord word gebruik om die Hebreeuse woord vir eer of heerlikheid te vertaal.,Laste en moeilikhede word met n ander Griekse woord vertaal.,0.5
Hierdie boek bevat ses verstommende ware heldeverhale: Hierdie reeks is die perfekte wegspringplek vir beginnerlesers.,Boonop het die toegang tot infrastruktuur en dienste soos water en sanitasie 'n direkte invloed op gesondheid.,0.22
Effekte word deur die regering en groot maatskappye uitgereik as hulle geld wil leen.,"Effekte wat deur die staat uitgereik word, is seker die veiligste.",0.59
Stuur die kinders uit op n ontdekkingstog in julle huis of na die naaste parkie.,Spreek n goeie tyd af en laat die kinders iets vir Pa of Ma se kantoor maak.,0.56
"In hierdie vertoning, Nokturne, sing hy die musiek van Koos du Plessis.","Die musiek van Koos du Plessis het Mathys, met sy donker fluweelstem, soos n handskoen gepas.",0.69
"Troeteldiere in n hok is veral kwesbaar vir hitte, want hulle kan nie daarvan ontsnap nie.",Kyk na die volgende foto's van organismes in hulle omgewings.,0.53
Dié hoender moet vir minstens n dag of twee marineer.,"Enige gaar hoender wat oorbly, is heerlik in n koue slaai of n hoender-en-mayonnaisetoebroodjie.",0.78
"Organismes vorm die biotiese, of lewende deel van die omgewing.","Dinge soos rotse en sonskyn is deel van die abiotiese, of nie-lewende omgewing.",0.75
"Die magnetiese veld kan veroorsaak word deur magnete, elektromagnete en elektriese strome.","Rondom 'n geleidende draad waardeur 'n elektriese stroom vloei, word 'n magnetiese veld opgewek.",0.78
