sentence1,sentence2,true_label,predicted,abs_error,squared_error
In 2043 is Mitchell se interpretasie waarskynlik op baie maniere naby die waarheid.,The Bone Clocks is 'n soliede inskrywing in David Mitchell se kanon.,0.375,0.45906829833984375,0.08406829833984375,0.007067478785756975
Te veel vroue in te veel lande praat dieselfde taal van stilte. Hillary Clinton #hillarycliton #Hillary4women,"@JessieJaneduff resultate is saak. U kan minder veilig voel, maar dit is probleme met geestesgesondheid. No 9/11s op Obama se horlosie",0.25,0.3301756978034973,0.08017569780349731,0.006428142518277724
En dit is nêrens naby die gevoelens wat Warner vir Juliette het nie!,Boonop dink ek dat Warner beter vaar met Juliette.,0.7190000000000001,0.6043785810470581,0.11462141895294198,0.013138069682785846
Gebruik asseblief vir vraglyne.,Gedurende die nag het albei leërs hul lyne gekonsolideer.,0.166,0.2822319567203522,0.11623195672035216,0.013509867763041819
"Waarom sou 'n ma haar dogter raad gee om te aborteer ?? Skaam, verantwoordelikheid, maar is dit die beste advies? #ItsnotonitSnotsafe",Dus is prolifers teen gesondheidsregte?,0.25,0.4259771406650543,0.17597714066505432,0.030967954036648315
'N man wat op 'n bank sit en 'n blaaskans van die bouwerk neem.,N Bouwerker boor op spoorweë.,0.594,0.4130929410457611,0.18090705895423886,0.03272736397947246
Axe slaan my soos 'n wrakbal reg in die gesig die eerste oomblik toe hy opdaag.,Craeg word vertel dat hy ook by die verbinding bly as byl !!,0.25,0.20410612225532532,0.04589387774467468,0.002106248014443146
"Ek was destyds so oorweldig dat ek dit moeilik gehad het om daaroor te praat, so laat ek nou probeer.",Ek het net 80%oor Harry begin omgee; Voorheen was hy net 'n effens irriterende verteller wat gelukkig 'n gesonde dosis sarkasme gehad het.,0.25,0.3761621117591858,0.1261621117591858,0.015916878443537286
Dog spring om 'n frisbee te vang terwyl mense kyk.,"'N Man wat Ultimate Frisbee speel, maak 'n duikvang.",0.531,0.5010049343109131,0.02999506568908694,0.0008997039656926407
Ek het #aftertiller gekyk en dit het my 'n nuwe perspektief gegee op die reg van 'n vrou om te kies. #womensrights,"@sassy_gramma goeie punt, maar ons hart begin 22 dae na bevrugting klop, ons leef in die bevrugting.",0.438,0.3596794009208679,0.07832059907913208,0.006134116240114145
'N Seun wat oor 'n bietjie water spring.,'N Kajaker kajak deur die water.,0.469,0.3884797692298889,0.08052023077011106,0.006483507563271939
Drie kinders hardloop voor 'n groot groep eende.,'N Moeder en drie kinders speel op 'n teer op 'n speelgrond.,0.438,0.366458535194397,0.07154146480560303,0.005118181186531337
Mense: Donald Trump is 'n man wat hierdie land in die toekoms kan lei.,Ek haat dit as persent mekaar probeer uithaal. #UniteBlue,0.312,0.3082454800605774,0.003754519939422607,1.4096419975521936e-05
"Die dood is die beëindiging van die lewe in 'n lewende stelsel, of die stand van daardie organisme na daardie gebeurtenis.",N Kort definisie van nis is hoe 'n organisme 'n bestaan maak.,0.594,0.6509147882461548,0.05691478824615481,0.0032392931211046422
@RealdonaldTrump Moenie toelaat dat die @GOP jou vertel hoe om te hardloop nie! #America het nie 'n ander politikus nodig nie. #MakeAmericaGreatAgain slegs,"@TheBlaze American PPL is Prolife, Anti #obamacare, Pro #borderscurity Pro Traditional Wedding. Waar het dit ons gekry.",0.438,0.3667888939380646,0.07121110606193543,0.0050710216265642165
'N Klein dogtertjie met blonde hare eet 'n worsbroodjie.,'N Klein dogtertjie in 'n blou hoed eet 'n kolwyntjie.,0.5,0.6728830933570862,0.17288309335708618,0.029888563968714976
Die karakters is lekker en die avontuur is volop.,Daar is ook baie etiese dilemmas hier.,0.406,0.2537202537059784,0.15227974629402163,0.023189121131371594
"Hoe dink jy kan Afrikaanse, Afrika-, Nederlandse, Vlaamse en ander kunstenaars by mekaar leer?","Afrikaanse, Afrika-, Nederlandse en Vlaamse kunstenaars het groot komponente van hul tale as n gemene faktor.",0.81,0.6797863841056824,0.13021361589431768,0.0169555857642729
"@Prolifeliberty Ja, jou redenasie is aaklig. Ons het gepraat oor aborsie, nie die dood nie.",@politicspizza @rebeccahlouise @prolifeyouth vroue is onafhanklik en maak hul eie keuses,0.469,0.42416319251060486,0.044836807489395114,0.0020103393058410776
Die heilige graaf het die Popish Plot ontken.,Dit is 'n hoë hoogverraad om die popse intrige te ontken.,0.7190000000000001,0.5792721509933472,0.13972784900665292,0.019523871788025997
Sneeu het agter die venster geval.,Ek neem die stapelbed langs die venster.,0.219,0.3580670952796936,0.1390670952796936,0.019339656989531377
"Die amaril word dan, met die skuurvlak ondertoe, op die klemplaat gesit.","As die blare in pare teenoor mekaar gerangskik is, word dit teenoorstaande blaarstand genoem.",0.25,0.299167662858963,0.04916766285896301,0.002417459071012651
Hoekom sit jy jou kind in n Engelse skool?,Hoe was dit vir jou as Afrikaanse kind in n Engelse skool?,0.5,0.7845766544342041,0.2845766544342041,0.08098387224896442
is die simtome van val uit liefde.,Haar gesig lyk asof dit teen haar nek val.,0.188,0.24681280553340912,0.05881280553340912,0.0034589460947105984
Dit is as gevolg van die manier waarop die man 's' sê. Dit maak my ongemaklik.,"Dit is as gevolg van hoe die man sy SS sê .... Uggghhh, dit laat my krimp.",0.8440000000000001,0.7661519050598145,0.07784809494018563,0.006060325885816156
"Die seks was nie so beskrywend of volop soos ek gedink het dit sou wees nie, maar dit het eintlik met die verhaal gewerk.","Maar ek sou graag betaal het vir 'n betowerende, verbeeldingryke en pragtig geskrewe verhaal soos Ember.",0.25,0.47099003195762634,0.22099003195762634,0.04883659422463271
"3.5 sterre wat deur die ander gejag word, is 'n goeie begin van Jess Haines se H & W -ondersoekreeks.","Alhoewel ek 'n paar voorbehoude het met die ander, is ek steeds geà¯nteresseerd om te sien waar Jess Haines ons met die opvolger neem.",0.625,0.48656877875328064,0.13843122124671936,0.019163203015858166
Ek glo dit kon meer dramaties gewees het.,Ek dink dit kon meer dramaties gewees het!,0.938,0.8692991733551025,0.0687008266448974,0.004719803581692245
National Gallery of Art Sculpture Garden 5.,West Building of the National Gallery of Art 6.,0.594,0.63556307554245,0.04156307554244998,0.0017274892485474036
"Maar wat jou regtig vang, is die romantiese gebare van Slade of enige ander nuwe spesie.","Terwyl hulle op pad is na 'n nuwe verbinding, word hulle met Slade aangeval en beland hulle om aan die gang te bly.",0.344,0.4999770522117615,0.1559770522117615,0.024328840816670572
Freddy sou wen wat hy aan Jason gedoen het?,Ek het simpatie gehad met Jason in die film Freddy teen Jason.,0.6559999999999999,0.45597437024116516,0.20002562975883476,0.04001025256041844
"Die PRVA HNL, ook bekend as 1.",PRVA HNL is 'n sokkerliga wat die topafdeling in Kroasië is.,0.531,0.7570358514785767,0.22603585147857663,0.05109220615364515
Ek dink dit is ongeveer tien tot vyftien keer per week.,Statisties is dit tot twee tot drie keer per week en tien keer per maand.,0.438,0.6392256617546082,0.20122566175460815,0.04049176694857997
Green Lantern moet deur DC Comics weer as gay bekendgestel word,Green Lantern moet as gay superheld herbegin word,0.969,0.8303596377372742,0.1386403622627258,0.019221150048339845
Waar is die veldtogwinkel die regte vraag? Ek is gereed om Hillary -toerusting te koop,@17Leet17 hahaha. Hy is 'n soort spesiaal. Daarom gaan Hillary wen! Hahaha.,0.469,0.4240829646587372,0.04491703534126279,0.0020175400638482504
"Al is Xhosa haar moedertaal, is Afrikaans n belangrike deel van wie sy is.",Sinki noem haarself n Afroboer en neem aktief deel aan gesprekke oor die toekoms van Afrikaans.,0.62,0.5140506029129028,0.10594939708709716,0.011225274743119393
"Nà³g die Iraniërs nà³g Europa, nà³g Amerika.",Dit is nie die tyd of die plek nie.,0.125,0.18432311713695526,0.05932311713695526,0.003519232226844915
"Iemand wat op dieselfde perseel woon, kan n beëdigde verklaring aflê dat jy ook daar woon.",Hy/sy moet n afskrif van hul ID en bewys van woonadres insluit; dieselfde adres waar jy woon.,0.75,0.6521283388137817,0.09787166118621826,0.009578862063349902
"'N Man wat 'n oranje helm skenk, klim op 'n wit gletser.",'N Jong Kid Cin -oranje klim op 'n rotsklimmuur.,0.562,0.4197401702404022,0.14225982975959783,0.020237859163229757
Hy was die seun van Nicolas Desmarest.,"Desmarest is in Soulaines, in die Departement Aube, gebore.",0.6559999999999999,0.453775554895401,0.20222444510459892,0.04089472619786294
Dit is my niggies met wie ek woon.,My niggies met wie ek leef,0.8440000000000001,0.8912756443023682,0.04727564430236808,0.0022349865442040278
Ek dink jy moet wag totdat jy volwasse genoeg word om hierdie situasie te hanteer.,"As u dink dat u volwasse genoeg is om die drama wat saam met Gettin Insclove met 'n man kom, te hanteer!",0.8440000000000001,0.555481493473053,0.2885185065269471,0.08324292860854002
"Om nog 'n @hillaryclinton -bumperplakker te kry, want #lovewins en 2 was net nie genoeg nie",Wil u nie eendag 'n goed gekwalifiseerde kandidaat deur die president van die Verenigde State sien nie? #Refleksiehillêr,0.375,0.3804949223995209,0.005494922399520874,3.019417217675624e-05
Giuseppe Dossena is 'n Italiaanse sokkerbestuurder en voormalige speler.,Giuseppe Galderisi is 'n Italiaanse voormalige sokkervoorspeler en bestuurder.,0.812,0.6704425811767578,0.14155741882324224,0.020038502823898817
Ek het jammer gevoel omdat Sprinkaan Mier so geterg het en so onvriendelik met Mier was.,Ek het jammer vir Sprinkaan gevoel omdat Mier nie vir hom kos wou gee nie.,0.81,0.7294484376907349,0.08055156230926519,0.006488554190463432
"Sommige tewe is bang om 'n klein kakkerlak in hul huis dood te maak, maar vinnig om 'n baba dood te maak ...","Wat 'n wonderlike 7 dae om 'n Amerikaner te wees, veral 'n Texan. #Scotus #lovewins #obamacare",0.033,0.27757564187049866,0.24457564187049866,0.05981724459636641
"'N hond wat in die sneeu speel, gereed om 'n speelding te vang",'N Wit en bruin gevlekte hond hardloop langs die sneeu om 'n bal te vang.,0.7340000000000001,0.6747398972511292,0.059260102748870946,0.003511759777806742
Die beste manier sou wees om dit van aangesig tot aangesig te doen.,Dit moet beslis van aangesig tot aangesig wees.,0.7809999999999999,0.8882402777671814,0.10724027776718148,0.011500477175582238
Drie honde op 'n sypaadjie.,Drie kunstenaars by 'n vertoning.,0.281,0.26978355646133423,0.011216443538665799,0.00012580860565607774
Bridgit Claire Mendler is 'n Amerikaanse tiener -aktrise.,Jamie Lynn Spears is 'n Amerikaanse tiener -aktrise.,0.7190000000000001,0.5430457592010498,0.17595424079895028,0.03095989485513498
Niemand skiet 'n wapen in die tempel af nie.,Niemand wat dit voorberei het op iets hiervan nie.,0.281,0.24527579545974731,0.03572420454025271,0.0012762187900338126
Dit het dieselfde sinstruktuur as 'Buffalo Buffalo Buffalo Buffalo Buffalo Buffalo Buffalo Buffalo'.,`` Buffalo Buffalo Buffalo Buffalo Buffalo Buffalo Buffalo Buffalo '' is 'n sin wat die korrekte grammatika gebruik.,0.688,0.6631832122802734,0.024816787719726507,0.0006158729527259684
Blou en rooi vliegtuig in die lugvlug.,'n blou en rooi vliegtuig tydens vlug.,0.75,0.8540481925010681,0.10404819250106812,0.010826026362739327
'N Man in 'n swart en wit gestreepte hemp wat 'n vrou met 'n fontein fotografeer.,'N Man in jeans en 'n wit hemp skep 'n beeldhouwerk.,0.441,0.494312047958374,0.05331204795837402,0.0028421744575159716
Ek het hulle in Desember gesien en die vertoning was ongelooflik!,Selfs die film was ongelooflik (amper iemand het dit gesien).,0.562,0.34074896574020386,0.2212510342597962,0.04895202016102951
"Ek sal graag die oë van Faye Wong wil hoor, trek dit aan.","Oë op my, Faye Wong, nou!",0.812,0.7643143534660339,0.04768564653396612,0.002273920885362355
'N Kind sit bo -op 'n groot boomstomp.,'N Man en 'n vrou ontspan saam met 'n kind onder die bome.,0.625,0.5474574565887451,0.07754254341125488,0.006012846038686348
"'N Blommestand, waar blomme verkoop word.",Daar is 'n man wat foto's neem van 'n ander man wat deur die polisie omring word.,0.125,0.2405633181333542,0.11556331813335419,0.013354880497990829
"Moenie geld aan ander mense leen nie, want Venus beweeg tot 16 November agteruit deur jou geldsone.","Die beste manier om n gewrig te laat rus, is om spalke of afgietsels te gebruik.",0.12,0.24844172596931458,0.12844172596931458,0.0164972769699765
Maskerfetisjisme is 'n begeerte om te sien dat 'n onderwerp 'n masker dra of 'n masker opneem.,Hy val oënskynlik deur die grond in 'n kamer onder en dra nou 'n masker.,0.375,0.5102153420448303,0.13521534204483032,0.01828318872430046
"Sy is 'n dooie meisie, jy verwys na haar as sy.","Die meisie is 'n meisie, sy is die een.",0.438,0.5704923272132874,0.13249232721328735,0.017554216770392806
Stem saam met die keuse as vrou se lewe in gevaar is. Maar verkragting - verdien die baba die dood weens misdaad van sy/haar pa? @Helpbillcoleman,Die #Right to #Life moet die #eerste wees onder #HumanRights -pope FrancisyouthGen,0.625,0.3507305681705475,0.2742694318294525,0.0752237212360507
'N Swart hond loop langs die gras.,'N Hond met 'n snuit in die gras en sonlig.,0.531,0.5573542714118958,0.026354271411895724,0.0006945476216518642
"Thalia was 'n vrou wat nie 'n groot, sterk man nodig het om haar te red nie.",Die erfgename is oorwegend Engelse gentry wat die magiese bronne wil gebruik om 'n wêreldwye Engelse ryk te skep.,0.094,0.26719552278518677,0.17319552278518677,0.02999668911283415
Ek het dieselfde probleem!,Want dit kan die probleem wees.,0.469,0.31963884830474854,0.14936115169525144,0.022308753635731912
Superfast Lees - Nie veel geestelike verwerking nodig nie.,Ek is beslis van plan om meer hiervan te lees sodra ek 'n paar ander boeke uit die weg geruim het om te lees.,0.438,0.5157254934310913,0.07772549343109131,0.006041252329106618
"Tove was indrukwekkend en 'n krag om mee rekening te hou, maar deur die skrywer en die hoofkarakter opsy gesit om onbekende redes.",Sy staan haar grond en sal nie swaai nie.,0.344,0.25593888759613037,0.0880611124038696,0.007754759517806957
"Bailey is 'n vegter, haar krag het my ten volle omhul in die verhaal toe sy die een kromme na die ander gegooi het.","Bailey het grootgeword en nooit die waarheid geweet nie, en met elke ding wat sy ontdek het, het ek so sleg vir haar gevoel.",0.562,0.5228114128112793,0.03918858718872076,0.0015357453658479687
Daar is nog 'n behoefte om die bestuur van openbare finansies te verbeter.,Daar is 'n behoefte om kommunikasie aan die publiek te bevorder en te verbeter.,0.469,0.5883576273918152,0.11935762739181521,0.014246243216603397
Ek hou van die manier waarop Penryn en Raffe in wisselwerking is.,In die wêreld daarna volg ons Penryn terwyl sy haar suster weer verloor.,0.562,0.5345593690872192,0.027440630912780817,0.0007529882248914621
Om haar gevoelens en behoeftes te verryk,Hy moet berispe word.,0.344,0.2409878522157669,0.10301214778423307,0.010611502591120673
Dit is te wyte daaraan dat hulle nie regtig verlief is op jou nie.,Omdat hulle regtig nie van jou hou nie.,0.688,0.7404754161834717,0.052475416183471735,0.0027536693036285674
Hou haar nek met sagte hande vas en soen haar op die agterkant van haar oor?,"Dit was 'n lekker aandete, film en sagte soen.",0.469,0.4601327180862427,0.008867281913757297,7.862868853804726e-05
"Onmerkbare mans, onbetwisbare mans. Wat gaan jy doen? Wat gaan jy doen as hulle vir jou kom?","(Chorus) Slegte seuns, slegte seuns, wat gaan doen, wat gaan doen as hulle vir jou kom.",0.75,0.6586992144584656,0.09130078554153442,0.008335833440501261
"'N Man, sit, bedien kos vir 'n klein dogtertjie.",Valkopers en bistro -kosliefhebbers wat vasgevang is in die eb en vloei van die stad.,0.344,0.27839431166648865,0.06560568833351133,0.004304106341713824
Nie baie boeke trek so 'n reaksie uit my uit nie en haar het dit gedoen.,Alhoewel dit nie genoeg was om my op te hou om die boek te lees nie.,0.406,0.48296716809272766,0.07696716809272763,0.005923944964214191
"En vir die eerste keer as leser van hierdie reeks, voel ek 'n trekking na Riley en haar karakter.","Hoe dit ook al sy, dinge kom tussen Riley en die twee kante aan haar siel.",0.406,0.5285019874572754,0.12250198745727536,0.01500673693098245
Ek dink jy moet wag totdat jy volwasse genoeg word om hierdie situasie te hanteer.,"As u dit nie kan hanteer nie, wag totdat u volwasse genoeg is.",0.906,0.7175392508506775,0.18846074914932254,0.035517453969923875
@Jver1 @tgradous @lvnancy Ek blameer haar dood op die @potus hy is direk verantwoordelik. Hy is pateties. As ek haar pa was ....,"@Zekejmiller @Reince @SharonDay GOP -plan om Trump te stop? LOL miskien kan hulle verloorder kandidate soos Romney, McCain en Jeb opstel!",0.219,0.3720649778842926,0.1530649778842926,0.023428887454718984
Hy was egter redelik konsekwent om te wil hê wat die beste vir Wendy en sy mense was.,Haar Wendy klink soos die slegste kind ter wêreld.,0.312,0.4415453374385834,0.12954533743858337,0.01678199445207643
Deuce sukkel om die towerstaf op te spoor.,Dit is Deuce se probleme om sy towerstaf op te spoor.,0.6559999999999999,0.9087995290756226,0.25279952907562264,0.06390760190085658
Awesome storie met Jeff en Fallon!,"As u van Fallon en Jeff hou, moet u dit lees.",0.8440000000000001,0.652186930179596,0.19181306982040414,0.03679225375392723
Marco Delvecchio is 'n Italiaanse sokkerspeler.,Matthias Sindelar was 'n Oostenrykse sokkerspeler.,0.531,0.3385128676891327,0.19248713231086734,0.037051296105261346
Twee werktuigkundiges wat aan 'n sleepwedrenmotor werk.,'N Duitse herder dra 'n klein houtstok in die water.,0.125,0.18410897254943848,0.05910897254943848,0.0034938706358502714
Dit is die eerste Jeaniene Frost -boek waarvan ek nie gehou het nie.,"En dit is Jeaniene Frost, kom!",0.562,0.6359761357307434,0.07397613573074335,0.0054724686576533635
"In die afwesigheid van hakies, bepaal sekere voorrangreëls die volgorde van operasies.",N Logaritme transformeer die werking van vermenigvuldiging en verdeling na toevoeging en aftrekking volgens die reëls en.,0.531,0.5219870805740356,0.009012919425964383,8.123271657892614e-05
Hilliary: Ek het alle werksverwante e -posse voorsien. Dept: Daar is werksverwante e -posse wat u nie gegee het nie #hillaredacted,"#Benghazi Wag het ek gesê: ""Dank die Here?"" Kiesers? Sry !! MT !! Ek bedoel ""Dankie tog!"" Geen oortreding bedoel nie! ## tcot",0.281,0.6020104289054871,0.32101042890548703,0.10304769546608475
Die roete bied ook n lieflike uitsig oor die sandduine waarnà¡ jy via die ongerepte strand terugkeer.,Skroef twee 1000mmplanke op elke hoek van die kis vas.,0.28,0.26331570744514465,0.016684292554855373,0.00027836561805600246
'N Seun in 'n rooi helm slaan 'n bal met 'n vlermuis.,'N Man in 'n wit kort en kortbroek tref 'n tennisbal.,0.594,0.4150065779685974,0.17899342203140256,0.032038645130511786
'N Kind omring deur volwassenes in grasstoele wat uit 'n bottel water gespat word.,'N Swart en wit hond word geweek met 'n straal water in 'n blou paadjie -swembad.,0.281,0.34120723605155945,0.06020723605155942,0.0036249112729681964
Dit neem minstens 'n uur.,Vir 'n uur of so. Ek het gevra oor Goldie.,0.312,0.2060418725013733,0.10595812749862671,0.011227124783015234
N Bruin hond wat op 'n blou bedekking lê.,'N Persoon duik in helder blou water.,0.219,0.2643992304801941,0.04539923048019409,0.0020610901281937844
"Die primêre reeks bestaan uit die sanger Roger Daltrey, die kitaarspeler Pete Townshend, die baskitaarspeler John Entwistle en die tromspeler Keith Moon.","Die groep se reeks bestaan uit die sanger Sonny Sandoval, die tromspeler Wuv Bernardo, die kitaarspeler Marcos Curiel, en die bassist Traa Daniels.",0.625,0.5467686057090759,0.07823139429092407,0.0061201510527020275
Sal sy die opstand kan help?,"Ahmed was baie geliefd, meestal geliefd, deur sy mense (diegene in die opstand, en diegene wat nie in die rebellie is nie).",0.219,0.36215534806251526,0.14315534806251526,0.020493453678899893
@Alysssmithh Daar is sy Pant Suite Hillary om die dye te verberg #hillarysdonors #hillarysbigannouncement #benghazi #obama,". @Newtgingrich op @hillaryclinton: ""Sy is baie formidabel ... sy is 'n baie bekwame persoon.",0.469,0.4113677442073822,0.05763225579261777,0.0033214769077457244
Die Dumfries- en Galloway -streek bestaan uit verskillende subareas en voormalige provinsies.,Dumfries en Galloway is 'n raadsgebied in Suidwes -Skotland. In neem drie provinsies in:,0.625,0.8011484146118164,0.1761484146118164,0.031028263970256376
Proses met PID %1! U! is met geweld beëindig.,Die wagwoord vir% 1! U! Voltooi is.,0.344,0.6122428178787231,0.26824281787872317,0.07195420934351784
Lenny het twee dae later verswak tot 'n tropiese depressie in die oop Atlantiese Oseaan en op 23 November versprei.,"Sterk windskeer het die storm verswak, en Debby het op 27 Augustus oor die noordelike Atlantiese Oseaan verdwyn.",0.688,0.5455650687217712,0.1424349312782287,0.020287709648233735
'N close-up van 'n skaap in die gras.,"'N Close-up van 'n lam met sy oor gemerk, op gras.",0.625,0.5993648767471313,0.025635123252868652,0.0006571595441897671
"En as u dink dat alles wat 'n bietjie te veel is om vir Alex te hanteer, u haar nog nie ontmoet het nie!",Hou nie van nie: -Die karakterontwikkeling en beskrywing Ek het geen idee gehad hoe Alex fisies gelyk het nie.,0.219,0.5292221307754517,0.3102221307754517,0.09623777042286145
Miskien is dit soortgelyk aan vlieg - jy gooi jouself op die grond en mis.,Miskien is dit soos om te vlieg ... jy gooi jouself op die grond en mis.,0.867,0.9557397365570068,0.08873973655700684,0.007874740844206977
@Wsj. Clinton Foundation om omkoopgeld van buitelandse regerings te aanvaar #Whyimnotvotingforhillary,@Hillaryclinton kies @senwarren vir vp -merk my tweet. #UNSTOPPABLETICKET #elizabethwarren,0.438,0.3977462351322174,0.04025376486778259,0.0016203655860307282
Hierdie spesialisasie word op n unieke manier aangebied.,Sedertdien verwerf swart Afrikaanse vroueskrywers n toenemend sterker posisie binne die Afrikaanse literêre sisteem.,0.34,0.27325600385665894,0.06674399614334109,0.00445476102118233
John McCain sit en praat met twee ander mense.,"Baie mense werk besig, kyk na 'n aanbieding of praat met mekaar.",0.219,0.2831287086009979,0.06412870860099792,0.004112491266831705
Klik op die mediaspeler en begin dan dinge van die skyf af ruk. Laat dit klaar wees en jy is klaar.,Meadia -speler Klik op It Start Riping Stuff Out of Da Disk Yor r Done Let It Finsh !!!,0.6559999999999999,0.8397725224494934,0.1837725224494935,0.03377234000744959
Die #BAMA -presidentskap: het daar al ooit 'n tydstip dat hy nog nie vir #WethePeople gelieg het nie? Re: Die 'leuenaar-in-hoof,"Trump was nie presies nie, maar hy is nie Bigot nie. werk duisende. het miljoene tot liefdadigheid bygedra. En is lief vir Amerika. Nie korrup nie.",0.406,0.46852725744247437,0.06252725744247434,0.003909657923277463
"En indien die Bondsmagi besluit dat Locke sy pligte skud en in plaas daarvan naby Sabetha kom, sal straf vinnig en gewelddadig wees.",Miskien net die Locke- en Sabetha -onderdele oorgaan ....,0.531,0.5410344004631042,0.01003440046310422,0.00010068919265394619
Tinder is maklik verbrandbare materiaal wat gebruik word om brande volgens rudimentêre metodes aan te steek.,Tinder is 'n materiaal wat gebruik word om maklik met 'n vuurhoutjie te begin brande begin.,0.7809999999999999,0.8527717590332031,0.07177175903320321,0.005151185394720186
Donnalee ontvang by hierdie toekennings ook die prys vir Aktrise van die Jaar vir haar hoofrol as Amory.,Deel vir elke leerder n skoon vel papier uit.,0.19,0.256948322057724,0.066948322057724,0.004482077826344733
Fredi Nester Esterhuizen (25 Maart 1959  3 Julie 2015) was 'n Afrikaanse liedjieskrywer en sanger.,"Fredi is op 25 Maart 1959 in Johannesburg, Suid-Afrika, gebore en was die oudste van vyf kinders.",0.77,0.7323620319366455,0.03763796806335451,0.001416616639938094
Die oorspronklike met Peter -verkopers verwys eintlik na die Pink Panther Diamond.,Slegs u oë of ware leuens of enige van die Pink Panther -films met Peter Sellers .... klassiek!,0.562,0.5504769682884216,0.011523031711578424,0.000132780259826042
Aborsieklinieke ... terug stegies met 'n winssentrum en lugversorging?,@Wendydavis bid ?? U wil hê dat ek moet bid dat aborsies en gevaarlike fasiliteite ongemerk bly? #FacePalm,0.5,0.49162086844444275,0.008379131555557251,7.020984562533528e-05
Siek? Wat 'n buitengewone ding om te sê oor 'n eerwaarde moeder.,"'N Eerwaarde moeder, en siek, wat 'n ongewone idee.",0.5,0.8148165941238403,0.31481659412384033,0.09910948793573482
S/2004 s 13 is 'n natuurlike satelliet van Saturnus.,"Fornjot, of Saturn Xlii, is 'n natuurlike satelliet van Saturnus.",0.625,0.5336915254592896,0.09130847454071045,0.008337237522951568
Saint-Denis is egter ouer as dit.,Saint-Denis dateer uit die tweede eeu.,0.688,0.7493882179260254,0.061388217926025446,0.003768513300133192
Hulle parte is ontsettend duur en jy kan net deur Nissan bestel.,Hulle parte is nog duurder en jy kan net deur Mercedes bestel.,0.53,0.8061331510543823,0.2761331510543823,0.07624951711122231
'N Groep dansers tree in 'n parade op.,Twee ou vroue wat tydens 'n byeenkoms geniet.,0.438,0.2256145030260086,0.2123854969739914,0.04510759932488931
Die doel van die vervreemding van die grond was die oprigting van die nuwe hoë hof vir Mpumalanga.,Die munisipaliteit moes gevolglik n ander stuk grond aankoop vir die oprigting van die nuwe hoë hof.,0.59,0.7467048764228821,0.1567048764228821,0.024556418294710752
"In plaas daarvan is dit 'n wêreld waarin muise 'n beskawing bevorder het, wat in die bedryf en die akademie vorder.",Muise moet sterk staan teen die donker en ou helde om weer te help om die kwaad te beveg.,0.334,0.3905040919780731,0.0565040919780731,0.003192712410266545
Hulle speel hul tuiswedstryde by Portman Road in Ipswich.,Die tuisstadion van die klub is Portman Road.,0.812,0.7311797142028809,0.0808202857971192,0.006531918596328027
Vyf Asiatiese vriende wat saam poseer vir 'n foto.,'n Asiatiese dame wat 'n foto neem terwyl hy 'n bril dra,0.375,0.513961911201477,0.13896191120147705,0.019310412764767193
Mense: Donald Trump is 'n man wat hierdie land in die toekoms kan lei.,@realDonaldTrump is die enigste kandidaat wat die ruggraat het om ons #Country terug te kry op die #RightPath,0.8,0.692043662071228,0.10795633792877202,0.01165457089899122
"In ag genome die feit dat Bush 'n president van hierdie land was, sien ek dit nie 'n grap wat Trump hardloop nie! #Verkiesing2016",'N Stemming teen Trump is 'n stemming teen Amerika,0.375,0.43988972902297974,0.06488972902297974,0.004210676932675739
Vandag is ek dankbaar dat ek die reg het om my liggaam te beheer sonder die invloed van die regering. #AntICHOSE -leiers wil dit stop. #abvote,"Dit is ironies dat PPL lewensreddende terapieë op diere sal uitvoer om hul lewens te bewaar, maar het 'n sterk siening ten gunste van",0.469,0.37734663486480713,0.09165336513519284,0.008400339340604983
Senior Pakistanse Taliban -bevelvoerder gevange geneem in Afghanistan,Pakistan Shi'iete eis beskerming teen militante,0.406,0.29863879084587097,0.10736120915412906,0.011526429231036644
Dit is egter al gesê.,Maar dit is al gesê.,0.875,0.7644399404525757,0.11056005954742432,0.01222352676713001
Ek was mal oor die skryfstyl en hou ook baie van die tempo van hierdie boek.,Verraaier op die troon bevat meer politieke elemente as die vorige boek.,0.433,0.4773921072483063,0.04439210724830628,0.001970659185945127
Baie mense loop.,Twee ou vroue wat tydens 'n byeenkoms geniet.,0.25,0.2004019170999527,0.0495980829000473,0.0024599698273599646
"Track Fault ontwrig die treindiens tussen Raffles Place, Marina Bay",Treindiens ontwrig tussen Raffles Place en Marina Bay,0.906,0.8346030712127686,0.07139692878723147,0.005097521440249002
"46 Paso Robles, CA 93446 BW-CA-5223 Arrowwood Vineyards and Winery 14347 Sonoma Highway P.O.","17000 East Highway 120 P.O. Box 897 Ripon, CA 95366 Woodbridge Winery P.O. Box 1260 Woodbridge, CA 95258 II.",0.281,0.3443930745124817,0.06339307451248166,0.004018681896145052
"Help my asseblief. Reageer ook regtig, want dit is vir my baie ernstig.",Help my ... PS: Gee my 'n goeie antwoorde ... dit is vir my baie ernstig.,0.75,0.9491897225379944,0.19918972253799438,0.03967654556476319
"Drie meisies in blou, een wat 'n handstand doen en die skeuring op 'n basketbalbaan met mense op die agtergrond.",'N Jong vrou doen op 'n konferensie -geleentheid voor drie lede van die weermag.,0.344,0.3073168098926544,0.036683190107345554,0.0013456564364516547
Dang dis hard en ek is boaan my klas,Ek is blond en ek is die beste student in die klas,0.625,0.6399333477020264,0.014933347702026367,0.00022300487358961618
